comment_text,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
I don't know if half are wrongly spelt or if any are. It may honestly be the case that one writes his name differently from the parents.,266d3558c9795c06,0,0,0,0,0,0
"I don't really have strong opinions about this. I'd lean towards saying that if the draft page were nominated for deletion, it'd probably be kept now. It seems like it probably squeaks past WP:GNG, and it seems like WP:BLP1E would be satisfied. If you want to move it into mainspace, I'm not really opposed. As Kudpung says, move it on over and see what happens.  —",266dc91d87b165fe,0,0,0,0,0,0
"02:34, 18 Jun 2005 (UTC)",266e03ede66053e7,0,0,0,0,0,0
"PS there's going to be a scream 5 so you should make an article on it and a 
scream spin-off called: Scream: Resurrection

Please unblock/(at least explain how I apparently broke rules?) and do those screamicles XD}}",266f0876622263e2,0,0,0,0,0,0
REDIRECT Talk:Mother (video game series),2670a8a80dbe6ea2,0,0,0,0,0,0
"Look here CovenantD on this website there have been others who have demanded citation and when I contribute using information I saw off Entertainment News programs or statements in Talk Show interviews they all don't mind. So why don't you do the same
I can contribute too you know",267196eba5d5b59c,0,0,0,0,0,0
"""

 Please do not vandalize pages, as you did with this edit to Bathtub. If you continue to do so, you will be blocked from editing.  -PRIME """,2671d02494faccd6,0,0,0,0,0,0
"""

Gertrude Baines

Regarding your below edit:

 + *On 5 November 2008, Gertrude Baines, aged 114 years 213 days, became the oldest person of African descent. 

Gertrude Baines became the oldest living African American following the death of Arbella Perkins Ewing of Dallas, Texas on March 22, 2008.

Ms. Baines became the oldest voter on November 5, 2008. """,2672a444c9ab7514,0,0,0,0,0,0
That's very sweet of you.,26735c7b95e228a9,0,0,0,0,0,0
"You are being judged on the facts, which is why I expect we'll rid of you in due course.",2673635e2a998f7d,0,0,0,0,0,0
"""

In Telugu some saying is ther """"Gulivinta poosa avatali vaalni vekirinchidanta"""" . It makes me laugh when a person who doesnt stick to a logic talks about logics. )
  """,26747639a62f7a47,0,0,0,0,0,0
"Tony Blair doesn't just claim to be a Christian, he is one.  That he is perhaps not the best Christian is my point:  He is still a Christian, but maybe not a good one.  Bush similarly.  There are countless Christians of whom many Christians such as yourself might not be proud, but they are Christians nonetheless.  That Aziz identifies himself as a Christian makes him one.  You are very probably right to believe he is not a good one.  And, of course, I too would be embarassed by him were I a Christian.   

Wikipedia is not a Christian project (by which I mean to say nothing bad about Wikipedia).  Articles cannot be judged purely from a Christian perspective.  And certainly not only from one Christian's POV.  What now?  We seem to disagree.  I have sought others' opinions here.",2674c269cc642608,0,0,0,0,0,0
"You deleted Ordu - History 

Why did you delete Ordu history? All you have done is revert and delete any other contributions that people made to Ordu for last 4 months - except your own version. What is your problem? I would love to hear your reason.",2674c5670c4351e6,0,0,0,0,0,0
"""
Since bureaucrats don't have any renaming power anymore, I will be dropping bureaucrats from the trusted list.  I will go ahead and add stewards and global renamers to the list, which shouldn't change much if the current bureaucrats now have the new right.—Chat:Online """,2675295a48edc529,0,0,0,0,0,0
"Her father is Slash from Guns and Roses? 
Anyone heard of this? 24.239.153.58",26754b19a1539b11,0,0,0,0,0,0
""", 5 April 2006 (UTC)

I'll clear this up about my intentions:  I have been told, or glanced over (in passing) several materials purporting the Caribbean slave contribution to the population of Charleston and Savannah (among New Orleans and other multiracially populated areas).  It is also rather obvious about the romantic Pocahontas connection to ideas of Roanoke survivors, in discussions of Virginia.  These things are dismissed as fancy, but they are distinct beliefs of those who attempt to put a face on what the Melungeon community has had as an inception.  So you see, I am an extreme skeptic to the fantasies described by ignorant rednecks...but I do in fact think they are relevant to the beliefs of those promoting the Melungeon identity.  One need not endorse a belief of association, but merely allow others to see what sort of identities Melungeon life has acquired.  I am confident to declare that there is so much myth obfuscating the reality of what life is like in Appalachia.  Appalachian culture is from the Deep South to Maritime Canada.  Melungeon culture is centred on the Gulf coast and south of Bermuda on the Eastern seaboardoriginally Spanish areas.  People think that just because impoverished Scotch-Irish on the frontier dressed in buckskin and furs, that they were some """"noble savages"""" (though they were not Cherokee, but in fact Andrew Jackson's henchmen).  So many ideas here wreak of Crank (person) nonsense.  Are you the spin doctors making apologetics for the Antebellum South, by having it seem like the perpertrators are actually descended from the victims?  Are you sitting in a trailor right now, trying to deny your Jerry Springer lifestyle?  Civil War's Reconstruction is a real bitch?!

That white Spanish territory is the Melungeon core, in true history.

See here:
Hispanics contributed Melungeon heritage, via Louisiana and Florida colonies.  This was much different from slave owners who raped slaves to make more slaves.  Melungeons were basically the first Hispanics in the United States, whom often lived in secret or adapted to Anglo ways.  Please, do not spread fantasies as facts in this article!  This work as it is, makes me laugh my ass off at the premise of what it's trying to do!   08:41""",2675bd567870ee61,0,0,0,0,0,0
"""

  didn't try to explain his """"refugee crisis"""" edit on the talk page after multiple undo's. Only later came up with a source that substantiates nothing. The IP 37.76.11.111 was me (I did not care to log in for a mere undo) but not 37.76.42.195. It's not only me in Hungary interested in AND AFFECTED DIRECTLY by this crisis who think in the same way about it. Furthermore i would like to COMPLAIN ABOUT THE CLEAR BIAS of  towards The New York Times bordering on BRAND BUILDING:  not cites almost EXCLUSIVELY The NYT, but insist on MENTIONING IT BY NAME in the lead section of the article.   """,26763137a71130dc,0,0,0,0,0,0
Try reading the warnings above and click on the active links to understand what the problems are.  Cheers,267649038fcfa754,0,0,0,0,0,0
"Sorry for the misunderstandings. There is a review tag at the site now, so I think it's all taken care of. )",2676a476b5412daa,0,0,0,0,0,0
"""Subsequent reports from several human rights organisations and political opponents have claimed that Modi and his ministers instructed Gujarat's police officers not to obstruct the attacking mobs. 

- Not a single charge has been filed personally against Modi or any of his ministers in any court.

Political opponents also claimed that Manmohan Singh is a Shikhandi and also claim that the US government was having hypocritical double standards because it did not do anything against Pakistani terrorist camps even when it had all the satellite footage of such terrorists and terrorist camps operating on Pakistani soil!!! So much for the war on terror as long as your self-interests are not affected!!!!!

Deleted.

""""It is largely believed that the 2002 Gujarat Riot Pogram was funded by the Saffron Dollars provided by the AAHOA. Majority of the Members of AAHOA are from Narendra Modi's home state of Gujarat and are believed to be active members of the hardliner organizations like RSS and VHP.""""

It is largely believed by Christians, Jews and Muslims that theirs is the only way and the only God. Obviously two or more are wrong!!! Thats the cause of many wars and murders on earth. Such ridiculous beliefs which Hindu Yogis laugh at.

So, deleted such dangerous large beliefs.

""",26785a85a8efdd8b,0,0,0,0,0,0
"I question the value of this article and whether Hal Markarian is notable 

I don't see how the making of an early sketch of the proposed B-2 by the person Hal Markarian makes him notable. A very long list of people worked on the project that affected the design including myself. I don't think we need a long list of biographies of those who made this or that contribution to the design. It is endless.",2679b5a9d07130d8,0,0,0,0,0,0
"""
 As I said, Jechoman is constantly attacking me since this edit.  Why the fuck I'm being stalked for a completely reasonable edit?.90.179.235.249  
""""Antisemitic conspiracy theory promotion""""? What the hell are you talking about? You were trying to mislead a new editor by implying there is a policy in force which in fact does not exist. And why should not be Jewish religion described as religion? 90.179.235.249  """,2679bd32e4ad4192,1,0,0,0,0,0
"""
I am probably going to change my userpage design in a couple of weeks, too.  But, just CC-BY-SA the design, okay? I will probably get the ads done by this week.  """,2679e913ec5c8cbf,0,0,0,0,0,0
"your a bitch  

hey bitch i own  this shit bitch and u suck dick. if u want the chaos to stop meet me at 711 and ill fuck u up any time u want it bitch",267c72d9843dc817,1,1,1,0,1,0
"Look at the bottom of this page: 
http://www.apple.com/ios/ios7/features/",267d0997628a2b49,0,0,0,0,0,0
Let's see where should I start deleting this non-referenced statements...,267deefe7afaf3ba,0,0,0,0,0,0
"""

These abuses have no place in Wikipedia:
 Taunting any editor or RD questioner in terms of """"nazi"""", with or without a crude swastika-derived sketch
 An Administrator that puts a ban on their own posts being cited, who routinely swears at people and who has now been caught lying. A consequence of the lie is that the community is denied a proper MFD hearing of the circumstances behind the same admin's wish to get extracts on my page concealed
 Offensive accusation that I am involved in, or wish to encourage, meat puppetry.

None of the above will be changed by blocking me.   """,267e8915ab95b80d,0,0,0,0,0,0
"""

 George Gollin Fined $5,000 for Violating Illinois Ethics Act 
George Gollin was found in violation of the Illinois State Employees and Officials Ethics Act and fined $5,000.  George Gollin """"knowingly and intentionally used his state-provided email account to engage in prohibited political activity....""""  George Gollin admitted he knew he was misappropriating state resources when he sent """"dozens"""" of campaign emails with his university email.  The Executive Ethics Commission levied a $5,000 fine against George Gollin, the maximum allowed under the statute.https://www.illinois.gov/oeig/Documents/14EEC011_Gollin_06_25_15.pdf""",267f8feb5c84c711,0,0,0,0,0,0
"""::I don't think """"definition creep"""" is an acceptable reason to merge grilling and BBQ.  The fact that individuals use the term incorrectly (and grilling is not BBQ, so using them interchangeably is incorrect) is not a reason to use it incorrectly in this article.  I believe the confusion comes from BBQ grills, which have the capability to both grill and BBQ.  That does not make the processes the same, it just means that individuals have integrated the two terms for ease of use.

""",267fb85492eba3d4,0,0,0,0,0,0
"""

 My talk page 

Thank you for attending to the vandalism of my page, which occurred while I was not logged in. I As this has happened on wo occasioions recently, almost certainly by the same user albeit using different new accounts,  I have semi-protected my talk page. Just for your information.""""talk"""" """,26809652bcdf165b,0,0,0,0,0,0
"Its called Story-telling or propaganda, or psuedo-history.",26816257b1cf6fc7,0,0,0,0,0,0
"AfD nomination of Ingrid Andersen
An article that you have been involved in editing, Ingrid Andersen, has been listed for deletion.  If you are interested in the deletion discussion, please participate by adding your comments at Wikipedia:Articles for deletion/Ingrid Andersen.  Thank you.",2682c81b4560c6b9,0,0,0,0,0,0
"Yeah, because America is so much more civilised than Western Europe. No... wait...",26847825156178a4,0,0,0,0,0,0
"I will also remove old talk page discussions from this page at my discretion. If you need to speak with me, please post new messages at the bottom of my talk page and sign with four tildes. If I left a note on your talk page, you will likely respond there. Any comments which are either incivil, flame bait, personal attacks or trolling will be deleted. The Signpost deliveries will be automatically archived at User talk:Sjones23/Signpost. Thanks.",26847c1ac5f26315,0,0,0,0,0,0
the roof of this court is too high to be yours]]  [[User:Pietru|,26851fbfe3bd3fb6,0,0,0,0,0,0
"""

 ==Tbma own original research 

First Tbma only a few days after calling this whole article a hoax has fund a new sources to breakdown this article to crap.

First he claims the Soviet had preplanned its withdraw from the front, but Finnish sources who is supported by POW interview, intellegnce data and Otho Manninen extended archives research in SOviet/Russian archives have pinpointed exactlly witch Soviet units where pressent in the battle and when they left.

What we now for certaint is: The composistion of the Soviet major combat formations where pressent, they Soviet was reinforced by 100 tanks and SPG before the battle, and during the battle 21 Soviet army sent more of its formation in to the battle. 

This contradics any statment of withdraw to other fronts or the redicules low figure as only 60000 Soviet red army men.

What about Tbma sources?

The Sources of 60000 men from """"Punaiset panssarit - Puna-armeijan panssarijoukot 1918-1945"""" is by no mean to be seen as a final statment over the battle as the book is abour red army tank, and just uses a few phrases on the Tali-Ihantala battle.

On the """"withdraw"""" is issue i cant find the first source:under ed. Zolotarev V.A. (1999). Russkij arkhiv: Velikaya Otechestvennaya. STAVKA VGK: Dokumenty i materialy 1944-1945. [Russian Archive. The Great Patritic War. STAVKA. Documents and materials 1944-45]. Moscow: Terra. p. 97. ISBN 5-300-01162-2.  The second 
^ Vasilevsky, Aleksandr (1978). Delo moyei zhizni [The point of my life]. Moscow: Politizdat. p. Does in NO WAY support TBMA case and i wonder why its even there? The third:^ N.I. Baryshnikov (2006). """"Fenomen falshi: """"Pobeda v protivostoyanii. Finskaya istoriografiya o zavershayushchikh boyakh leta 1944 g. s sovetskimi voyskami"""" [The fenomen of lies: The victory in the confrontation. Finnish historiography about final battles of summer """"-is so vauge in deatails that it contradicts with deatailed sources like Manninens on the event but gives no fact like witch units was withdraw? when where they withdrawn? The value of this text is very poor, and if it should be in the text it should be moved down to section like Russian neo facist view of the battle
  """,2686503df3c384cd,0,0,0,0,0,0
"Who makes personel attacks? This users always insults me, he always said I have said I am proud of being anti-seminist? Where is your justice, please warn other users not only me!",26869755dfdefd8b,0,0,0,0,0,0
"""HEY VACUOS, EMPTY- MINDED COLA! GET A LIFE! THE REASON NO ONE HAS EDITED YOUR GARBAGE ARTICLES IS BECAUSE NO ONE CARES! ONLY CULT FANATICS, WHO HAVE MAJOR EMOTIONAL PROBLEMS, CARE ABOUT DAHN YOGA AND ITS SCUMMY LEADER!!!!!!

HOW MUCH DO YOU WANT TO BET THAT THERE AREN'T SOURCES IN THE KOREAN LANGUAGE LISTING YOUR BELOVED ILCHEE BASTARD AS THE DEVIANT, GREEDY PRICK HE IS???? WHY ARE NONE OF THESE SOURCES UP? OR THE FACT THAT LEE'S FORMER DEVOTEES HAVE GONE PUBLIC WITH ALLEGATIONS OF ALL SORTS OF EVILDOING?

END THE SHAM! YOU CARE AS MUCH FOR WIKI AS ANY OTHER CULT FANATIC. THE ARTICLES YOU HELPED TO """"EDIT"""" ARE A REMOTE CRY FROM FAIR, BALANCED, OR FACTUAL.

END THE SHAM, TAKE A GOOD LOOK IN THE MIRROR, AND AT THE SAME TIME LOOK AT YOUR OWN """"CYNICAL"""" SELF, AND HOW IT IS THAT IN A WORLD FILLED WITH MORALS, SPIRITUALITY, AND CULTURE, YOU CHOSE SUCH A FALSE AND CRIMINAL- LIKE PATH. 

  

BRING ON THE CRITICISM, AS ONLY A COLA DAHN NUTJOB WOULD!

""",2686d065ac772937,1,0,1,0,1,1
. Watch the fuck out.,26872e2a7678ca20,1,0,1,0,0,0
WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS 'WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS,2687391618b89683,1,0,0,0,0,0
Stracciatella (in the sense of vanilla ice + irregular chocolate chips) is a non plain vanilla ice cream. Vanilla with modifications.,26884caa2f02b889,0,0,0,0,0,0
"Your blanking of comments on the Juan Cole page is Vandalism 

Discussion logs are not the same as an article. Your blanking of my comments in the discussion section of the article Juan Cole was vandalism.",2688b6ebe7684505,0,0,0,0,0,0
"""
oops. i was misnavigating the edit history and accidentally reinstated someone elses reverted edits. i'll take bed-time seriously next time.· Lygophile has spoken """,2688f765da111cc5,0,0,0,0,0,0
"""

 Dispute 

I noticed there's an edit war going on with regard to the debunkingprimaltherapy link, and the link at the end of the """"Primal Therapy"""" section.

My opinion is as follows. I think the link at the end of the """"Primal Therapy"""" section should lead to the """"Primal Therapy"""" article, not to the criticism section specifically. I feel that way because the section in the page entitled """"Primal Therapy"""" is relevant to the entire primal therapy article (including the criticisms) and not to the criticisms alone.

It would be quite possible to have both links at the bottom of the paragraph (""""see Primal Therapy, including the criticism section...""""). I wouldn't be opposed to that. 

Personally I don't believe that the section """"Primal Therapy"""" should be on the biography page at all; we should have a link only: """"Arthur Janov is the creator of (linked) Primal Therapy, and author of many books on that subject"""". IMO there is no need to discuss primal therapy (or its criticisms) in any detail on a biography page, because those things are not biographical details. They are not relevant here. They belong in the Primal Therapy article, and there is no need to repeat that article here.

With regard to the DBT.com link. I don't believe this page is an appropriate place for any kind of dispute about Primal Therapy, one way or the other, since this article is not about Primal Therapy. I don't believe that we should include here links to any sites unless they are specifically relevant to the biography of Arthur Janov. If we do have any such links  (like the DBT.com link) then we must revisit the whole debate here, and we must include other links, otherwise we violate NPOV by representing only one side. It would be better just not to have such links.

Bear in mind that Art Janov is an exceedingly minor historical figure. His biography should be only a few paragraphs. It's not really the best place for an extensive argument.

I realize you guys are concerned about people being led astray by reading the wiki, but I really don't think that's a major concern. Anyone who follows a """"Primal Therapy"""" link and reads the article will realize that Primal Therapy has been criticized. The readers aren't dense and don't need things repeated. In other words, I don't think anyone could be misled or led astray by a simple link (and nothing more) on the biography page.

We should achieve some kind of consensus before editing the article. If we can't achieve consensus then we should solicit outside opinion.

  """,2689d81ac5d49a46,0,0,0,0,0,0
"""* Help pages
 Tutorial
 How to edit a page and How to develop articles
 How to create your first article (using the Article Wizard if you wish)
 Manual of Style

You are welcome to continue editing without logging in, but many editors recommend that you [ create an account]. Doing so is free, requires no personal information, and provides several benefits such as the ability to create articles. For a full outline and explanation of the benefits that come with creating an account, please see this page. If you edit without a username, your IP address (149.168.240.6) is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on this page. Again, welcome! 

""",2689e45a817908d8,0,0,0,0,0,0
"None English Title on English Wikipedia 

Curious why there are letters here that are not English? Especially in the Title page? Please fix.",268abd9b70c96b57,0,0,0,0,0,0
"""
Just pointing out, redirects exist for a reason. You don't have to fix them. They still get you to the correct page. '''''' (Talk·Edits) """,268ba5064d78f918,0,0,0,0,0,0
"""
I'm not suggesting that we """"make article content decisions based on metadata needs"""", though it is a relevant factor. I suggest we take wider discussion of hCard & persondata the latter - which is of great interest to me, and likely to veer off-topic for this page) to the microformats project talk page.  (User:Pigsonthewing); Andy's talk; Andy's edits """,268e93cf57541aa5,0,0,0,0,0,0
"Interesting, I've had a bit of a look at it, and I'll probably give it a go at some point.  00:28, 9 Dec 2004 (UTC)",268eba58a03ab17a,0,0,0,0,0,0
"sockpuppetry on this page 
can we do something about the sockpuppets?",268ee24378a29ad8,0,0,0,0,0,0
"Church of England 

In 2013, Church of England ends ban on gay clergy in civil partnerships becoming bishops (but they must remain celibate).

 DailyMail:Church of England ends ban on gay clergy in civil partnerships becoming bishops (but they must remain celibate)
178.11.188.128",268f96af6ecc7cbb,0,0,0,0,0,0
/09/dennis-quaid-interview.php Dennis Quaid Interview at AMCtv.com],268fef95c5bccbb1,0,0,0,0,0,0
"LOLOLOLOLOLOLOO y u protect pages?????? 

hay im wonderin y u protect teh page",268ff4aa149eb79d,0,0,0,0,0,0
"Zack Ryder and Curt Hawkins 

Why are you picking on them? How come The Naturals aren't merged together even though they broke up on the indies after Hawkins and Ryder? 69.243.42.251",26903a065144b627,0,0,0,0,0,0
"""
G-Dett just recently made that concession. As for """"speaking volumes"""", I don't edit the Islamofascism article; haven't really looked at it in years. I have no interest in the subject. Why would that """"speak volumes""""? Am I now responsible for removing all original research from every article on Wikipedia? (talk) """,26905b7f0bb13683,0,0,0,0,0,0
page about global warming check it out!,26906fb581380d48,0,0,0,0,0,0
Stuff keilor downs u suck,2690bd545d39c805,1,0,1,0,1,0
"""Saab lofton was a radio personality for about two months of his before loosing his show on digital radio network. He will not provide proof of his comic roofis (as in did he actuall draw it himself or did he contract out the work while writing the storie. Both of his books (pamplets) are home published and could be considered very racist! This is not someone that has any creditibily as he has lied several times on his wikipedia page.

No RESULTS!
On June 12th, 2008 GLOBETREKER says:
This is not an example and cannot be proven that YOU actually drew THE strip.

Like I said I have been informed this comic in nothing more than 2 or 3 sheets of zerox paper stapled together. Not in the usual format as a printed affair. He uses the term loosely since it’s not a real printed comic. He has no examples of his drawing, what kind of cartoonist doesn’t put their work online. PROVE THAT SHIT!

He stated in this post to Wikipedia that his book Battle Neverending’s 3 thousand copies sold out in one year which is a total lie. He printed them in 1998 and was still selling them as recent as 2006

http://www.popocculture.com/28/battle-neverending-by-saab-l

“Jarvis Marlow is the man who paid out of his own pocket for the second printing (one thousand copies) and third printing (two thousand copies) of Battle Neverending. I sold all three thousand copies of Btl Nvrg within the span of a year”. 

(Example #1 of his lies)

2000 copies of A.D. supposedly sold in one year or as Saab states (Record Time) which is also unverifiable whether it actually sold that fast since he out an out lied about Battle Neverendings.
The first A.D. was published by a small defunct anarchist publisher which describes itself as publishing """"pamphlets"""", sold out and was not reprinted.

“However, his claim to fame is the novel he wrote while still in the dorms at San Francisco State University, A.D., which was so radical a book it got him kicked out of college in 1997.”

When in reality

“Lofton wrote """"A.D."""" while a student at San Francisco State University and spent so much time hawking the book when it was published three years ago that his grades began to fall and the university cut off his financial aid”.

(Example #2 of his lies)

I ‘m not admitting any mistake about BERKELEY (you always want to appear very radical so I’m sure you told him you were homeless on the streets of Berkeley) because you made that up as well as being homeless! The only place you’ve been homeless was on your mothers couch for THREE YEARS ALL THE WHILE REFUSING TO WORK A DAY JOB, IM SURE TO YOUR MOTHERS AMAZEMENT ON JUST HOW MUCH OF A BUM HER SON TURNED OUT TO BE!

(Example #3 of his lies)

“In all the WEEKS you've been STALKING me, NOT ONE motherfucker has so much as e-mailed me and asked, """"is this anonymous, psuedonym-using piece of shit correct about anything?""""”.

I know nobody reads your shit anyway so I wouldn’t expect any response. I write these things simply because I know that you can’t handle risking your supposed fame! (Which is all you are interested in anyway). Your not an activist you’re an opportunist masking yourself in anarchy.

And finally I have this victory over your Racist Spoiled Black Privileged ass!

Here’s the dialog about shutting Saabs Wikepedia page because firstly it’s chalked full of made up shit and secondly they finally realize that he’s just another home publishing hack!

I've looked into the books listed in the bibliography... The first was published by a small defunct anarchist publisher which describes itself as publishing """"pamphlets"""", sold out and was not reprinted. The second was described by Pop Occulture Magazine as """"obviously a low-budget and quite-possibly home-printed affair"""". There is no evidence that either of these books received a credible review, much less meet WP:BOOK. Journalists are a dime-a-dozen and not automatically notable, and these books don't appear to establish notability either.

Therefore I am proposing deletion of the article. If the tag is remove, would someone please nominate for deletion? I can't as I can't create the deletion page... 67.67.219.223 (talk) 

I'll keep an eye on it. I also find it a little hard to believe that he was kicked out of San Francisco State for writing a novel that was """"too radical."""" -) Steve Dufour (talk) 
I went looking for sources, didn't find any, agreed with proposed deletion. phoebe / (talk to me) 

YOU HAVE NO NOTABILITY BECAUSE YOU MAKE YOUR SHIT UP!

""",2690ef334051ceb8,1,0,0,0,0,0
"I TOLD YOU I CAN'T BE STOPPED, I'VE GOT A GAME GOING, TALKING ON MYSPACE AND DOING THIS HAHAHAHAHAHAHAHA",26916ca6cd632d1b,0,0,0,0,0,0
"""
{{unblock|In looking over WP:BLOCK, the only section that seems to apply here is """"Disruption"""". Within this section, the only line that is relevant is """"persistent gross incivility"""". Now, I do not believe Magog has shown evidence of persistent incivility, much less could what I said in the AfD (""""pretentiousness, forcefullness and over-the-top deletionism tactics"""") be interpreted as gross incivility. Let us not play games with semantics and equate my comments with personal attacks. I never used profanity or hate speech, I was never sexist or racist. If this block is allowed, it is simply censorship and abuse of admin rights. Please, if another admin decides to deny this request, do please direct me to how I can proceduraly make myself heard on this issue after the block has expired and have the admin actions of editor Magog be reviewed. Respectfully127 """,2691d1ece921c247,0,0,0,0,0,0
")
 Okay since you've completely stopped responding, what I will do is, after two working days I shall revert to the old page and content. Hope that does not bother you.   06:21, 28 May 2013 (UTC",269273234b15ab54,0,0,0,0,0,0
"Wow, you have a really twisted view on external links, removing them when they're intentional yet keeping them when they're unwanted, perhaps you'd be the perfect editor to start this new article:  Warez links.",2693b973c2aa7eb6,0,0,0,0,0,0
"""

 Unblock 

Hello, Mike. After thinking very long and carefully, I have taken the (for me) unusual step of unblocking a user you blocked without consulting you first. You blocked Helvitica Bold indefinitely, giving the reason as """"Vandalism-only account"""". I have looked at a sample of 20 of the user's 153 edits excluding their user page, and did not find a single one that I could conceive of anyone calling """"vandalism"""". Even if there were vandalism edits somewhere among them that I missed, this cannot possibly be described as a """"vandalism-only account"""". The user page contained some silly editing, and it might be debatable whether to call it """"use of Wikipedia for inappropriate humour"""" or """"vandalism"""", but at the most it might have justified a warning. An indefinite block on a user with a significant history of positive contributions because of a silly user page seems dubious, and for such a block to be imposed without any warnings is surely unacceptable. If I have missed something which puts the block in a different light than that in which I have seen it then please let me know.   """,2693f2d2f8222e24,0,0,0,0,0,0
"Spells in Harry Potter 
Would you mind looking into this issue? (You may need to look into today's history to clear up any confusion.)",26958020a89707a2,0,0,0,0,0,0
"Nazism
You are in danger of violating the three-revert rule on a page. Please cease further reverts or you may be blocked from further editing.",26966aa999003b97,0,0,0,0,0,0
"Iago Aspas 

It's your lucky day, already protected by another admin! Snowman",26983d7bf52c75ca,0,0,0,0,0,0
"""

No Thatcher, it isnt possible that my web browser showed an incorrect version of the page, from its internal cache.  Why are you here again making up this twaddle and being pompus.  

First you make it up re the old page, then want me to apologise over something you just made up.  I think it might be good if you stop making these fanciful stories up and stop trying to stir.  You cannot see my computer settings or know that even with them set to empty, I also manually empty the cache and everything else each time I close explorer which is very very often, so that little fairy story you just spun, goes nowhere.

Internal cache reload my nellie.  Is there a disneyland article here?  How about you apologise to all who come here for that futher failed attempt at trying to cause nonsense.  If you are an admin, then time to retire perhaps, or to go be retrained.  How about you take your block tools, go find a quite contemplative spot, lock yourself into it and spare contributers here the nonsense as its banal, boring and totally and utterly immature.

I do not need you handing out this wrong advice you seem duty bound to hand out spinning totally incorrect possibles (to an olde rperson - is that ageism?) and then threatning punishment if I dont bend to your """"possible"""" delusions.  Your behaviour here isnt helping a thing, and here is about  putting information on this article not how great you or any other tool holder is, believe it or not.  These antics make it sound more DOMish each time the bossy stuff is tried.  There is maybe a leather room down the hall so try there perhaps as its not appropriate stuff for here.  Go learn some manners instead of trying to spin me ridiculous porkies about cache etc when you have no idea what my cache does or doesnt.  

If you use your stupid tools hope u get yr jollies off them.  All you will get this end is total disdain for trying that cache story on.  Go be a pest elsewhere instead of trying to stir here up again when its now not too disruptive. 

There are some bizarre ratbags on wik.  Its incredible but probably par for the course also.  For someone who has been online for many many years, its not new though the pompous phrasing is.""",269841037a0329e5,0,0,0,0,0,0
So in others words Wakopedia is not a trusted source for info. I quoted this wakopedia definition of terrorist in the article & said that Bash back was by definition a terrorist group & then I was banned because I didn't quot from trusted sources.,2698bc68013db3fb,0,0,0,0,0,0
"(DON'T DELETE FACT) 

 The Solar System takes 200-250 million years to orbit around the Milkyway one. The Sun rotates once every 25.6 days of the Equater. The Sun contains 99.8% of all the matter in the Solar Sytem.",2698f028ba256830,0,0,0,0,0,0
"all discussions and suggestions welcome.  We are converting the English Wikipedia into an XML data file for import by Wikimedia into the Native Cherokee Wikipedia.  All English Cherokee Articles will be updated here first since conversion into Cherokee is a one way process due to conjugtion rules and verb stem construction.  

Conversion of Cherokee into English is less precise and more complex latin based words have no counterparts in the Cherokee Language.  All Native Cherokee and interesting contributors welcome.",26998baf04ac932c,0,0,0,0,0,0
"Your block log show that you've been blocked directly, not indirectly. I'll leave a message for the blocking admin, . Talk",2699907946870e8e,0,0,0,0,0,0
"""And before anybody cites WP:NOTPAPER, note that the policy there specifies, """"[T]his policy is not a free pass for inclusion: articles must abide by the appropriate content policies, particularly those covered in the five pillars"""" and the content guidelines on that page, including WP:INDISCRIMINATE.""",269a25d13e34ab74,0,0,0,0,0,0
"""==Your message on my talk page==
I moved this comment of yours here, because you asked for email, and I don't conduct Wikipedia business via email unless it involves privacy issues.

You wrote:
Hello I am Joey a manager at Forever17 Record Labels and I have heard that one of my artist Shabazz Sallier name has been banned from wiki! Fans tell me that you and your great site claimed that the page they have created was to much promotion, so I have a question for you if I give you guys information about my artist Shabazz Sallier can you unlock his name and add the information onto your site the best way you can without anything sounding like it's trying to promote my artist Shabazz Sallier because he deserves a page just like anyone else on this planet.   Please let me know all of the options that I will have thanks so much Wikipedia I really appreciate it a lot you can always email at [email deleted]   

Hello  Please understand that nobody """"deserves a page just like anyone else on the planet"""". Wikipedia isn't a publicity medium, should never be used for that purpose, and has strict guidelines for inclusion of articles about people. If you just want a page, then please use Facebook.

WP:MUSICBIO describes criteria that a musician must meet before meriting an article on Wikipedia. And for an article (especially a biography article) to be accepted, it must meet the requirements summarized in Wikipedia:Golden rule.

The deleted article had been restored by request and resubmitted through Wikipedia:Articles for creation, but it was rejected as being promotional and having absolutely no reliable sources. Subsequently, the user who tried to improve it was banned for block evasion, and the draft article was deleted (users who evade a block have their contributions removed). Sending me similar material will not get an article created; if it isn't acceptable, it cannot be posted to article space.

You are welcome to go to Wikipedia:Articles for creation and try again. This is the only realistic venue for someone with a conflict of interest such as yourself. Bear in mind the criteria at WP:MUSICBIO for the artist, and Wikipedia:Golden rule for the article itself. ~  """,269a3e695d6b01af,0,0,0,0,0,0
